Question ID,Actual Question Text,Choices,Predicted Answer,Correct Answer,Predicted == Correct
152,"Question: student lean forward ride scooter train station go colleg two stop far home first one mile away second two mile away opposit direct alway board first stop morn alway exit second stop afternoon 
Choices: The first train station is too far away., The second train station is too far away., The stations and his home are on a hill, which allows him to ride down easily on his scooter., None of above.
Answer: The stations and his home are on a hill, which allows him to ride down easily on his scooter.

","The first train station is too far away., The second train station is too far away., The stations and his home are on a hill, which allows him to ride down easily on his scooter., None of above.","The stations and his home are on a hill, which allows him to ride down easily on his scooter.","The stations and his home are on a hill, which allows him to ride down easily on his scooter.",yes
153,"Question: chess team five player player one coach six particip team possibl
Choices: Each player shares the same coach., Some players are backups and not allowed to play., Some coach get a raise., None of above.
Answer: Each player shares the same coach.

","Each player shares the same coach., Some players are backups and not allowed to play., Some coach get a raise., None of above.",Each player shares the same coach.,Each player shares the same coach.,yes
154,"Question: even though emili william sister william marri lisa william niec emili even doabl
Choices: Emily is adopted., Emily and William share same father but not mother., Lisa is Emily's daughter., None of above.
Answer: Lisa is Emily's daughter.

","Emily is adopted., Emily and William share same father but not mother., Lisa is Emily's daughter., None of above.",Lisa is Emily's daughter.,Lisa is Emily's daughter.,yes
155,"Question: student lean forward ride scooter train station go colleg two stop far home first one mile away second two mile away opposit direct alway board first stop morn alway exit second stop afternoon 
Choices: The first train station is too far away., The stations and his home are on a hill, which allows him to ride down easily on his scooter., The second train station is too far away., None of above.
Answer: The stations and his home are on a hill, which allows him to ride down easily on his scooter.

","The first train station is too far away., The stations and his home are on a hill, which allows him to ride down easily on his scooter., The second train station is too far away., None of above.","The stations and his home are on a hill, which allows him to ride down easily on his scooter.","The stations and his home are on a hill, which allows him to ride down easily on his scooter.",yes
156,"Question: burglari go firemen got scene first sinc sure fire go well four peopl come place two cover face firemen arrest
Choices: The two covered their face., All of them., The two with no masks., None of above.
Answer: None of above.

","The two covered their face., All of them., The two with no masks., None of above.",None of above.,None of above.,yes
157,"Question: dog tie piec rope long reach bone away
Choices: The other end is not tied to anything., The rope stretches proportionally, providing the extra length needed for the horse to reach the hay seven meters away., The dog dug a 1m tunnel underground to reach the bone that was 7m away while still tied to the 6m long rope., None of above.
Answer: The other end is not tied to anything.

","The other end is not tied to anything., The rope stretches proportionally, providing the extra length needed for the horse to reach the hay seven meters away., The dog dug a 1m tunnel underground to reach the bone that was 7m away while still tied to the 6m long rope., None of above.","The rope stretches proportionally, providing the extra length needed for the horse to reach the hay seven meters away.",The other end is not tied to anything.,no
158,"Question: night bedroom jessica alway read complet dark parent howev never stop often send cake reward hard work 
Choices: Because it was daytime., Jessica is smart that she pretended to reading the book., Jessica is blind and she can braille., None of above.
Answer: Jessica is blind and she can braille.

","Because it was daytime., Jessica is smart that she pretended to reading the book., Jessica is blind and she can braille., None of above.",Jessica is blind and she can braille.,Jessica is blind and she can braille.,yes
159,"Question: man rode town sunday stay whole night hotel rode back town next day sunday possibl
Choices: Next week is a national holiday., The hotel room was so expensive that the man came back directly., His horse was called Sunday., None of above.
Answer: His horse was called Sunday.

","Next week is a national holiday., The hotel room was so expensive that the man came back directly., His horse was called Sunday., None of above.",His horse was called Sunday.,His horse was called Sunday.,yes
160,"Question: ami shock see ador pet dog perch edg balconi shout pet come back sudden fright made pet immobil fell edg although ami apart floor famili dog unharm even doabl
Choices: Amy is so well exercised that she can reach to the base in a second to catch the pet., The pet is strong enough to not get hurt from falling., The pet dog fell back into her apartment, jumping from the balcony into the inside. , None of above.
Answer: The pet dog fell back into her apartment, jumping from the balcony into the inside. 

","Amy is so well exercised that she can reach to the base in a second to catch the pet., The pet is strong enough to not get hurt from falling., The pet dog fell back into her apartment, jumping from the balcony into the inside. , None of above.","The pet dog fell back into her apartment, jumping from the balcony into the inside. ","The pet dog fell back into her apartment, jumping from the balcony into the inside. ",yes
161,"Question: ten bird perch atop fenc fire one mani left
Choices: Nine., Ten., One., None of above.
Answer: None of above.

","Nine., Ten., One., None of above.",Ten.,None of above.,no
162,"Question: marri mani women never marri 
Choices: A laywer., A preacher., A teacher., None of above.
Answer: A preacher.

","A laywer., A preacher., A teacher., None of above.",A preacher.,A preacher.,yes
163,"Question: mari father father five children nana none nine non name name fifth child
Choices: Nelson., Nick., Mary., None of above.
Answer: Mary.

","Nelson., Nick., Mary., None of above.",None of above.,Mary.,no
164,"Question: ana school student alaska maria jame jonghyun name student
Choices: Mark., Ana, Michael., None of above.
Answer: Ana

","Mark., Ana, Michael., None of above.",Mark.,Ana,no
165,"Question: fireman run get net ladi look like might jump balconi apart build noth except fall fireman still yard away fall ca nearli get time woman hurt cruis possibl
Choices: The woman is strong enough to not get hurt from falling., She fell back into her apartment, jumping from the balcony into the inside., The fireman is so well exercised that he reaches the woman 100 yards away in a second., None of above.
Answer: She fell back into her apartment, jumping from the balcony into the inside.

","The woman is strong enough to not get hurt from falling., She fell back into her apartment, jumping from the balcony into the inside., The fireman is so well exercised that he reaches the woman 100 yards away in a second., None of above.","She fell back into her apartment, jumping from the balcony into the inside.","She fell back into her apartment, jumping from the balcony into the inside.",yes
166,"Question: shave three time day still grow beard
Choices: A woman., A barber., A superstar., None of above.
Answer: A barber.

","A woman., A barber., A superstar., None of above.",A barber.,A barber.,yes
167,"Question: tom teach chines school one day hand homework children print accident english despit learn english yet everi student complet assign flawlessli follow day 
Choices: They used translation tools or sought assistance from external sources., Tom is a math teacher, numbers are the same in French as they are in English., The student are smart enough to rely on their prior konwledge to guess the homework answers., None of above.
Answer: Tom is a math teacher, numbers are the same in French as they are in English.

","They used translation tools or sought assistance from external sources., Tom is a math teacher, numbers are the same in French as they are in English., The student are smart enough to rely on their prior konwledge to guess the homework answers., None of above.","Tom is a math teacher, numbers are the same in French as they are in English.","Tom is a math teacher, numbers are the same in French as they are in English.",yes
168,"Question: paint brown hous white becom white hous spotlight chang red green light green throw white shirt red sea becom
Choices: Green., Red., White., None of above.
Answer: None of above.

","Green., Red., White., None of above.",Green.,None of above.,no
169,"Question: sea notic boat full peopl take quick glanc away back singl person boat 
Choices: All the people on the boat jump into the sea in a moment., The boat is soo big that all the people can hide themselves in a moment., All the people on the boat are in relationships.
, None of above.
Answer: All the people on the boat are in relationships.


","All the people on the boat jump into the sea in a moment., The boat is soo big that all the people can hide themselves in a moment., All the people on the boat are in relationships.
, None of above.","All the people on the boat are in relationships.
","All the people on the boat are in relationships.
",yes
170,"Question: profession fisherman caught fish tournament day caught three fish day mani fish fisherman catch first day
Choices: Two., One., Three., None of above.
Answer: None of above.

","Two., One., Three., None of above.",None of above.,None of above.,yes
171,"Question: bob work project suddenli internet got disconnect search googl find anyth 
Choices: He needed a membership to search in google., He searched the google in a wrong way., The internet was disconnected so he couldn't search on google, None of above.
Answer: The internet was disconnected so he couldn't search on google

","He needed a membership to search in google., He searched the google in a wrong way., The internet was disconnected so he couldn't search on google, None of above.",The internet was disconnected so he couldn't search on google,The internet was disconnected so he couldn't search on google,yes
172,"Question: wed numer women never 
Choices: A teacher., A preacher., A laywer., None of above.
Answer: A preacher.

","A teacher., A preacher., A laywer., None of above.",A teacher.,A preacher.,no
173,"Question: walk room see bed lie bed two dog five cat giraff six cow goos also three dove fli bed mani leg floor
Choices: Thirty-six, as there are eighteen animals., Six. The bed's four legs, plus your two legs., Seventy-two, as there are eighteen animals., None of above.
Answer: Six. The bed's four legs, plus your two legs.

","Thirty-six, as there are eighteen animals., Six. The bed's four legs, plus your two legs., Seventy-two, as there are eighteen animals., None of above.","Six. The bed's four legs, plus your two legs.","Six. The bed's four legs, plus your two legs.",yes
174,"Question: four jone daughter exist one brother daughter jone howev five kid even doabl
Choices: Some brothers were not loved by family and moved away., Some daughters get married and have their own family., Each daughter shares the same brother., None of above.
Answer: Each daughter shares the same brother.

","Some brothers were not loved by family and moved away., Some daughters get married and have their own family., Each daughter shares the same brother., None of above.",Each daughter shares the same brother.,Each daughter shares the same brother.,yes
